y_true,y_pred_xgb,y_proba_xgb
0,0,1.2503535e-06
0,0,7.9646315e-07
0,0,5.494824e-07
0,0,8.846835e-07
0,0,6.164131e-07
0,0,6.0234356e-07
0,0,6.9258664e-07
0,0,9.3896955e-07
0,0,2.2046459e-06
0,0,1.4801204e-06
0,0,4.451861e-07
0,0,1.0974712e-06
0,0,1.200825e-06
0,0,1.2025783e-06
0,0,1.4841878e-05
0,0,1.8610011e-05
0,0,1.7176872e-05
0,0,1.6063419e-05
0,0,9.400729e-05
0,0,7.821516e-05
0,0,5.4775063e-07
0,0,1.7134541e-06
0,0,1.6048407e-06
0,0,1.379294e-06
0,0,1.2433143e-06
0,0,1.4468887e-06
0,0,1.5169829e-06
0,0,9.790797e-07
0,0,9.2095223e-07
0,0,8.9306116e-07
0,0,1.419273e-06
0,0,6.867475e-07
0,0,8.8420694e-07
0,0,1.9924748e-06
0,0,1.5311117e-06
0,0,1.1225513e-06
0,0,1.5003495e-06
0,0,1.5003495e-06
0,0,1.2683273e-06
0,0,1.4587167e-06
0,0,1.203495e-06
0,0,1.6825611e-06
0,0,8.4777076e-07
0,0,1.6223587e-06
0,0,9.154356e-07
0,0,2.6225064e-06
0,0,1.9526628e-06
0,0,1.6134667e-06
0,0,2.7027875e-06
0,0,2.2812676e-06
0,0,2.3754706e-06
0,0,2.5213112e-06
0,0,1.0983508e-06
0,0,1.4710467e-06
0,0,1.152049e-06
0,0,1.9009422e-05
0,0,9.3373404e-07
0,0,1.2931554e-06
0,0,6.007716e-07
0,0,1.126225e-06
0,0,3.48851e-06
0,0,1.2563514e-06
0,0,6.345752e-07
0,0,1.0739958e-06
0,0,2.084017e-06
0,0,2.8139511e-06
0,0,1.4523176e-06
0,0,1.3170393e-06
0,0,1.7545626e-06
0,0,5.2573677e-07
0,0,4.3438797e-07
0,0,2.2074166e-06
0,0,2.0893444e-06
0,0,2.1616086e-06
0,0,1.5711745e-06
0,0,2.2794409e-06
0,0,2.9508492e-06
0,0,6.6741563e-06
0,0,5.4221773e-06
0,0,9.583373e-06
0,0,5.9888325e-06
0,0,8.474592e-06
0,0,5.5946634e-06
0,0,1.2307197e-05
0,0,1.5434058e-05
0,0,3.2141406e-06
0,0,5.7914554e-06
0,0,1.0157262e-06
0,0,1.0093318e-05
0,0,8.987756e-06
0,0,6.9889126e-07
0,0,8.116114e-07
0,0,1.2352186e-06
0,0,1.4665027e-06
0,0,1.6905921e-06
0,0,2.5681527e-06
0,0,2.2201345e-06
0,0,2.3416508e-06
0,0,2.405772e-06
0,0,2.1235242e-06
0,0,1.2230349e-06
0,0,3.877871e-06
0,0,1.0856975e-06
0,0,1.1055863e-06
0,0,1.1700985e-06
0,0,1.8843333e-05
0,0,6.791031e-05
0,0,1.8881145e-05
0,0,3.1716598e-05
0,0,1.0673663e-05
0,0,1.4037978e-06
0,0,5.2916407e-06
0,0,2.5452869e-06
0,0,1.430875e-06
0,0,2.1111161e-06
0,0,1.8975721e-06
0,0,1.738201e-06
0,0,1.8597627e-06
0,0,1.5143262e-06
0,0,2.6532678e-06
0,0,1.6568373e-06
0,0,1.050312e-06
0,0,1.2282363e-06
0,0,1.1035963e-06
0,0,1.3058096e-06
0,0,1.0201111e-06
0,0,7.205444e-07
0,0,7.811953e-07
0,0,3.8035414e-06
0,0,9.885813e-07
0,0,7.296779e-07
0,0,3.099082e-06
0,0,2.7328792e-06
0,0,2.7101567e-06
0,0,2.557965e-06
0,0,2.1751532e-06
0,0,1.3836627e-06
0,0,2.3871844e-06
0,0,9.2956793e-07
0,0,1.4047487e-06
0,0,1.2225826e-06
0,0,1.7102967e-06
0,0,1.8502169e-06
0,0,2.4609378e-06
0,0,2.599714e-06
0,0,2.5829688e-06
0,0,9.074217e-07
0,0,2.2473332e-06
0,0,1.7984556e-06
0,0,2.0403436e-06
0,0,1.97972e-06
0,0,2.208238e-06
0,0,2.6865102e-06
0,0,2.7397948e-06
0,0,2.7397948e-06
0,0,2.447865e-06
0,0,2.0211705e-06
0,0,1.8662424e-06
0,0,2.026691e-06
0,0,1.9429515e-06
0,0,2.8177403e-06
0,0,2.8741538e-06
0,0,1.8698785e-06
0,0,4.535996e-07
0,0,1.165789e-06
0,0,1.2227096e-06
0,0,9.242852e-07
0,0,1.2508174e-06
0,0,1.1712126e-06
0,0,1.0059626e-06
0,0,1.1401147e-06
0,0,1.0886628e-06
0,0,5.8572977e-07
0,0,9.3686754e-07
0,0,7.458114e-07
0,0,9.834874e-07
0,0,1.058377e-06
0,0,8.209154e-07
0,0,5.341051e-07
0,0,5.9759905e-06
0,0,3.873299e-06
0,0,1.8310818e-06
0,0,1.491045e-06
0,0,1.3195574e-06
0,0,4.748038e-06
0,0,5.723552e-06
0,0,6.1230526e-06
0,0,4.432198e-06
0,0,4.0795485e-06
0,0,4.760216e-06
0,0,3.3654455e-06
0,0,5.71038e-06
0,0,2.0296386e-06
0,0,3.130635e-06
0,0,8.09854e-07
0,0,2.39176e-06
0,0,6.260527e-07
0,0,7.451474e-07
0,0,5.6788105e-07
0,0,5.498148e-07
0,0,1.0277364e-06
0,0,8.286963e-07
0,0,8.022217e-07
0,0,5.6264446e-07
0,0,5.894821e-07
0,0,1.4328606e-06
0,0,1.4205756e-06
0,0,1.1373335e-06
0,0,2.1234596e-06
0,0,2.4367573e-06
0,0,2.6049556e-06
0,0,2.6734476e-06
0,0,2.496809e-06
0,0,1.8165637e-06
0,0,1.7340205e-06
0,0,1.3737908e-06
0,0,1.7150529e-06
0,0,1.2792188e-06
0,0,1.2472665e-06
0,0,1.3922227e-06
0,0,1.9859472e-06
0,0,1.9331114e-06
0,0,1.2425307e-06
0,0,8.832074e-07
0,0,1.0665874e-06
0,0,6.981178e-06
0,0,1.2643355e-05
0,0,1.2638835e-05
0,0,2.209442e-05
0,0,9.223831e-06
0,0,5.7122484e-06
0,0,4.551306e-06
0,0,6.3701177e-06
0,0,4.532287e-06
0,0,1.5567858e-06
0,0,2.9127516e-06
0,0,3.924147e-06
0,0,1.4194557e-06
0,0,1.559697e-06
0,0,1.5335024e-06
0,0,2.3225862e-06
0,0,2.9107966e-06
0,0,4.822555e-06
0,0,3.6283268e-06
0,0,1.9782783e-06
0,0,1.0304942e-06
0,0,1.008436e-06
0,0,1.4578169e-06
0,0,1.6317915e-06
0,0,2.0824516e-06
0,0,1.6826639e-06
0,0,2.5761574e-05
0,0,1.7340273e-05
0,0,1.669865e-05
0,0,1.3230114e-05
0,0,1.4824124e-05
0,0,1.4824124e-05
0,0,1.4291335e-06
0,0,1.3289016e-06
0,0,2.5755378e-06
0,0,1.9315191e-06
0,0,2.067689e-06
0,0,2.1720978e-06
0,0,2.0751067e-06
0,0,1.3422025e-06
0,0,1.7904107e-06
0,0,8.37116e-07
0,0,5.497906e-07
0,0,4.003353e-06
0,0,1.6864263e-06
0,0,1.8427542e-06
0,0,1.5664183e-06
0,0,1.585445e-06
0,0,2.3335895e-06
0,0,1.6994893e-06
0,0,9.575073e-07
0,0,1.5858897e-06
0,0,1.6458966e-06
0,0,1.1331945e-06
0,0,1.727611e-06
0,0,1.7894088e-06
0,0,3.4568525e-06
0,0,2.8806078e-06
0,0,1.50556725e-05
0,0,2.1978422e-06
0,0,1.5282728e-06
0,0,1.6686985e-06
0,0,2.0901755e-06
0,0,1.6471167e-06
0,0,6.9253974e-06
0,0,2.7922845e-06
0,0,3.341581e-06
0,0,2.2327874e-06
0,0,1.337184e-06
0,0,1.2452188e-06
0,0,7.1181225e-06
0,0,8.381669e-06
0,0,4.4288686e-06
0,0,4.2463084e-06
0,0,1.602318e-05
0,0,2.2651173e-05
0,0,2.555413e-05
0,0,1.1195556e-05
0,0,1.2792231e-05
0,0,9.623367e-06
0,0,1.504145e-05
0,0,1.7885592e-06
0,0,2.8387162e-06
0,0,1.3196016e-06
0,0,9.985931e-07
0,0,2.2082756e-06
0,0,1.4634305e-06
0,0,1.095474e-06
0,0,1.8018856e-06
0,0,2.300908e-06
0,0,2.2707427e-06
0,0,2.2107959e-06
0,0,1.6133728e-06
0,0,1.6146996e-06
0,0,1.2705816e-06
0,0,7.577173e-07
0,0,6.3130597e-07
0,0,8.8864164e-07
0,0,7.089162e-07
0,0,6.6516674e-07
0,0,4.6955014e-07
0,0,1.5712e-06
0,0,1.3752393e-06
0,0,7.975759e-07
0,0,1.5797038e-06
0,0,4.045069e-06
0,0,2.8840602e-06
0,0,2.7842223e-06
0,0,2.7520214e-06
0,0,1.5450244e-06
0,0,4.0269097e-06
0,0,1.0585366e-06
0,0,3.830164e-06
0,0,4.468298e-06
0,0,4.4928074e-06
0,0,1.521515e-06
0,0,1.1575676e-06
0,0,7.6314404e-07
0,0,8.435931e-07
0,0,3.002969e-06
0,0,3.1815066e-06
0,0,1.2758416e-06
0,0,1.2004344e-06
0,0,1.9675124e-06
0,0,3.6388437e-06
0,0,2.8625882e-06
0,0,1.0132464e-06
0,0,6.565182e-07
0,0,6.2135314e-07
0,0,6.6069947e-07
0,0,8.3979796e-07
0,0,1.4520614e-06
0,0,1.2663513e-06
0,0,1.6264747e-06
0,0,1.9334655e-06
0,0,2.260236e-06
0,0,1.4613204e-06
0,0,9.598689e-07
0,0,8.3302416e-07
0,0,5.320223e-07
0,0,4.1683035e-07
0,0,1.1472424e-06
0,0,9.342542e-07
0,0,6.1265644e-07
0,0,1.8048574e-06
0,0,1.707829e-06
0,0,1.307619e-06
0,0,1.3779267e-06
0,0,1.1219402e-06
0,0,9.093257e-07
0,0,1.3494515e-06
0,0,1.2627406e-06
0,0,2.6399184e-06
0,0,1.0410298e-06
0,0,5.2704553e-07
0,0,6.0234356e-07
0,0,7.8030325e-07
0,0,7.451943e-07
0,0,1.9786028e-06
0,0,9.3423193e-07
0,0,6.9965284e-07
0,0,1.6852301e-06
0,0,2.140265e-06
0,0,8.7545214e-07
0,0,1.3027709e-06
0,0,1.4538391e-06
0,0,5.041368e-07
0,0,7.400957e-07
0,0,1.8514861e-06
0,0,8.384775e-07
0,0,5.5452347e-07
0,0,9.870166e-07
0,0,1.6963367e-06
0,0,7.4767297e-07
0,0,1.4452972e-06
0,0,9.0263825e-07
0,0,9.174458e-07
0,0,1.292884e-06
0,0,5.9621124e-07
0,0,1.5066238e-06
0,0,1.5148823e-06
0,0,7.097327e-07
0,0,7.966752e-07
0,0,9.3690056e-07
0,0,1.3038783e-06
0,0,8.6260894e-07
0,0,8.551275e-07
0,0,1.5824797e-06
0,0,1.0697046e-06
0,0,2.4528752e-06
0,0,8.899902e-07
0,0,9.738778e-07
0,0,4.214646e-06
0,0,2.143014e-06
0,0,2.0402638e-06
0,0,2.607312e-06
0,0,2.22702e-06
0,0,2.1755682e-06
0,0,2.4281253e-06
0,0,2.0510033e-06
0,0,2.1797903e-06
0,0,3.1818674e-06
0,0,2.6196917e-06
0,0,1.303933e-06
0,0,9.5002963e-07
0,0,1.0471455e-06
0,0,6.441338e-07
0,0,1.2389762e-06
0,0,1.5900087e-06
0,0,1.1750501e-06
0,0,1.4357659e-06
0,0,9.4768865e-07
0,0,2.9903745e-06
0,0,1.5321882e-06
0,0,1.6487387e-06
0,0,8.739798e-07
0,0,7.5431217e-07
0,0,7.476466e-07
0,0,8.0986166e-07
0,0,1.173339e-06
0,0,8.257678e-07
0,0,1.1523632e-06
0,0,1.171893e-06
0,0,6.470065e-07
0,0,1.6204691e-06
0,0,9.9687e-07
0,0,9.9687e-07
0,0,2.6152359e-06
0,0,4.9646846e-06
0,0,2.6531666e-06
0,0,1.548011e-06
0,0,1.3298524e-06
0,0,1.1498131e-06
0,0,1.2669045e-06
0,0,1.5197994e-06
0,0,2.452515e-06
0,0,3.0264089e-06
0,0,1.8802608e-06
0,0,3.4100135e-06
0,0,3.602691e-06
0,0,4.0492455e-06
0,0,1.1217027e-06
0,0,1.940211e-06
0,0,1.1535232e-06
0,0,7.733741e-07
0,0,9.762285e-07
0,0,8.921878e-07
0,0,4.810241e-07
0,0,1.1212984e-06
0,0,6.0067424e-07
0,0,9.253709e-07
0,0,1.5454178e-06
0,0,1.4849247e-06
0,0,6.361166e-07
0,0,1.466402e-06
0,0,9.920049e-07
0,0,7.211404e-07
0,0,8.281212e-07
0,0,1.0281433e-06
0,0,1.1442089e-05
0,0,4.2969814e-06
0,0,8.955371e-06
0,0,8.955371e-06
0,0,2.39765e-06
0,0,2.2569511e-06
0,0,4.076076e-06
0,0,3.1598772e-06
0,0,2.920771e-06
0,0,2.3433597e-06
0,0,2.6323937e-06
0,0,1.912765e-06
0,0,1.7926934e-06
0,0,2.1151627e-06
0,0,1.0223393e-06
0,0,7.77067e-07
0,0,1.5350315e-06
0,0,1.3542344e-06
0,0,2.0346174e-06
0,0,1.942005e-06
0,0,2.344484e-06
0,0,1.8478999e-06
0,0,1.3751645e-06
0,0,1.962696e-06
0,0,1.4974704e-06
0,0,5.0394824e-06
0,0,5.136344e-06
0,0,3.3684767e-06
0,0,1.6874205e-06
0,0,7.359302e-06
0,0,1.2331093e-05
0,0,1.8193105e-05
0,0,4.0366507e-05
0,0,3.9037808e-05
0,0,2.8373543e-05
0,0,2.9152112e-05
0,0,6.838445e-05
0,0,0.00012693695
0,0,5.1585066e-05
0,0,5.5986056e-05
0,0,3.523437e-05
0,0,2.981491e-05
0,0,1.9349101e-05
0,0,2.9717376e-05
0,0,4.618862e-07
0,0,9.3907164e-07
0,0,1.1401169e-06
0,0,1.3384139e-06
0,0,1.0768439e-06
0,0,1.1376341e-06
0,0,9.667332e-07
0,0,9.187951e-07
0,0,1.4086901e-06
0,0,9.679814e-07
0,0,9.0180197e-07
0,0,1.1385783e-06
0,0,2.096614e-06
0,0,2.9819962e-06
0,0,3.2953421e-06
0,0,3.8341223e-06
0,0,3.2941073e-06
0,0,3.5904152e-06
0,0,4.137991e-06
0,0,3.1725017e-06
0,0,1.8455715e-06
0,0,2.388364e-06
0,0,3.2605833e-06
0,0,2.1041294e-06
0,0,2.9836913e-06
0,0,3.622943e-06
0,0,8.36476e-07
0,0,1.5418891e-06
0,0,9.950747e-07
0,0,6.818628e-07
0,0,1.464391e-06
0,0,1.0457354e-06
0,0,5.107594e-07
0,0,1.6074354e-06
0,0,2.2714077e-05
0,0,2.7429469e-05
0,0,2.1115886e-05
0,0,2.225624e-05
0,0,3.677077e-05
0,0,2.8309649e-05
0,0,4.8613925e-05
0,0,2.1174968e-05
0,0,3.0284124e-05
0,0,1.7971672e-05
0,0,1.9943127e-05
0,0,3.729958e-05
0,0,1.4056374e-05
0,0,1.2141794e-05
0,0,0.00024719848
0,0,6.7595145e-05
0,0,0.0001295058
0,0,1.137879e-05
0,0,5.4353536e-06
0,0,4.6444948e-06
0,0,1.3016038e-05
0,0,6.1241153e-06
0,0,8.35139e-06
0,0,5.6421354e-06
0,0,3.5730393e-06
0,0,4.1910503e-06
0,0,8.257023e-06
0,0,7.474537e-06
0,0,4.682297e-06
0,0,2.5220568e-06
0,0,3.3390963e-06
0,0,7.6676646e-05
0,0,0.00012393194
0,0,0.00011063808
0,0,0.00027717953
0,0,0.00019591402
0,0,0.00042909963
0,1,0.5128039
0,0,0.08527042
0,0,0.0004025428
1,1,0.99951494
0,0,0.0021850597
0,0,0.001966215
0,0,0.118205585
0,1,0.9385769
0,0,2.9458272e-06
0,0,1.0660525e-06
0,0,2.544981e-06
0,0,3.3661934e-06
0,0,1.5576902e-06
0,0,2.222077e-06
0,0,5.476286e-06
0,0,2.273358e-06
0,0,1.5870515e-06
0,0,2.1728936e-06
0,0,1.3276438e-06
0,0,2.231476e-06
0,0,3.0549486e-06
0,0,2.1043584e-06
0,0,2.0885695e-06
0,0,2.5144773e-06
0,0,3.5163366e-06
0,0,3.91652e-06
0,0,5.735655e-06
0,0,7.756788e-06
0,0,7.975555e-06
0,0,4.6102723e-06
0,0,4.1898716e-06
0,0,3.6544063e-06
0,0,2.4893482e-06
0,0,2.5626382e-06
0,0,2.6893326e-06
0,0,2.8013908e-06
0,0,4.2120987e-06
0,0,2.2568133e-06
0,0,2.6262628e-06
0,0,2.0499985e-05
0,0,3.5974963e-06
0,0,7.706017e-06
0,0,4.993089e-06
0,0,1.6344487e-05
0,0,4.764608e-06
0,0,7.541154e-06
0,0,2.6466112e-06
0,0,1.1852603e-06
0,0,3.936652e-06
0,0,2.2671009e-06
0,0,6.669874e-06
0,0,4.870554e-06
0,0,5.2915098e-06
0,0,3.9104852e-06
0,0,4.072012e-06
0,0,6.250771e-06
0,0,1.0427883e-05
0,0,6.0972443e-06
0,0,5.810342e-06
0,0,5.3303725e-06
0,0,8.554946e-07
0,0,1.1915096e-06
0,0,1.166364e-06
0,0,3.2659393e-06
0,0,0.09984522
0,0,0.17238308
0,0,0.1418396
0,1,0.9110278
0,1,0.89498836
0,0,0.33653313
0,1,0.62841684
0,0,0.11473844
0,0,0.00041154178
0,0,2.4676474e-06
0,0,2.7876042e-06
0,0,2.709345e-06
0,0,3.8753165e-06
0,0,2.9220612e-06
0,0,2.0246162e-06
0,0,1.571149e-06
0,0,7.2461563e-07
0,0,1.9673266e-06
0,0,1.1112903e-06
0,0,7.0437136e-07
0,0,1.4058381e-06
0,0,1.1931196e-06
0,0,1.5228752e-06
0,0,1.2398094e-06
0,0,1.7443969e-06
0,0,8.4653954e-07
0,0,6.9701025e-07
0,0,3.8768403e-07
0,0,7.8237474e-07
0,0,1.0799507e-06
0,0,7.436034e-07
0,0,9.625629e-07
0,0,2.178508e-06
0,0,2.5412944e-06
0,0,1.6692381e-06
0,0,1.3279083e-06
0,0,6.9566283e-07
0,0,1.6205294e-06
0,0,1.4068776e-06
0,0,4.5765276e-07
0,0,1.3724198e-06
1,1,0.9999105
1,1,0.9999106
1,1,0.99995327
0,0,0.0022360373
0,0,0.000688931
0,0,2.4339308e-06
0,0,1.3857425e-06
0,0,1.8660696e-06
0,0,1.9957724e-06
0,0,1.8323343e-06
0,0,4.5375937e-06
0,0,1.7496634e-05
0,0,2.57166e-06
0,0,1.589735e-05
0,0,1.5701824e-05
0,0,1.5333797e-05
0,0,1.8093288e-05
0,0,2.7824942e-06
0,0,2.361543e-06
0,0,1.6680284e-05
0,0,2.8197994e-06
0,0,1.3327866e-06
0,0,2.8525567e-06
0,0,1.2640274e-06
0,0,1.4776198e-06
0,0,2.4330232e-06
0,0,1.560164e-06
0,0,1.6417738e-06
0,0,2.3654402e-06
0,0,1.241512e-06
0,0,1.4269083e-06
0,0,5.3316485e-06
0,0,2.0798338e-06
0,0,5.465465e-06
0,0,3.6994866e-06
0,0,1.8362562e-06
0,0,2.658024e-06
0,0,5.9641307e-06
0,0,4.6450928e-06
0,0,5.150721e-06
0,0,3.2549226e-06
0,0,4.5350066e-06
0,0,3.514965e-06
0,0,2.9917064e-06
0,0,1.8374263e-06
0,0,2.2362822e-06
0,0,2.059879e-06
0,0,1.2857267e-06
0,0,4.4439175e-06
0,0,7.274341e-06
0,0,7.7505905e-07
0,0,1.1900707e-06
0,0,9.166639e-07
0,0,9.0786136e-07
0,0,7.580578e-07
0,0,7.35189e-07
0,0,2.488083e-06
0,0,2.1382616e-06
0,0,1.8890984e-06
0,0,3.1064055e-06
0,0,8.7080525e-06
0,0,6.7252768e-06
0,0,6.611705e-06
0,0,4.086776e-06
0,0,3.317889e-06
0,0,3.294701e-06
0,0,1.5459278e-05
0,0,2.2076518e-05
0,0,1.865415e-05
0,0,1.7324835e-05
0,0,1.1770082e-06
0,0,1.4274377e-06
0,0,8.471614e-07
0,0,8.743966e-07
0,0,1.946774e-06
0,0,1.9500778e-06
0,0,1.1861468e-06
0,0,1.6429485e-06
0,0,1.0687328e-06
0,0,1.1291997e-06
0,0,1.4526265e-06
0,0,7.179899e-07
0,0,9.634832e-07
0,0,6.6537604e-07
0,0,6.373341e-07
0,0,1.4959846e-06
0,0,2.8036784e-06
0,0,0.00042451822
0,0,0.06175784
0,0,4.2224376e-05
0,0,7.395817e-06
0,0,2.334687e-06
0,0,3.94868e-06
0,0,5.127598e-06
0,0,3.89883e-06
0,0,1.2951428e-05
0,0,1.0256723e-05
0,0,4.325156e-06
0,0,3.6484134e-06
0,0,4.9200826e-06
0,0,6.306775e-06
0,0,6.3221546e-06
0,0,2.1214506e-05
0,0,1.49919715e-05
0,0,1.1700633e-05
0,0,6.093479e-07
0,0,4.1180246e-07
0,0,7.4412765e-07
0,0,6.023878e-07
0,0,5.618407e-07
0,0,9.4471807e-07
0,0,1.9196582e-06
0,0,2.1679878e-06
0,0,2.3675166e-06
0,0,2.049103e-06
0,0,1.7687184e-06
0,0,1.2105836e-06
0,0,1.7234593e-06
0,0,3.2759838e-06
0,0,2.7687852e-06
0,0,2.9709115e-06
0,0,6.2919303e-06
0,0,6.4359433e-06
0,0,8.1166245e-06
0,0,1.00903735e-05
0,0,3.982227e-06
0,0,6.494895e-06
0,0,1.1510507e-06
0,0,7.4538943e-06
0,0,1.4157702e-06
0,0,1.4672218e-06
0,0,4.11049e-06
0,0,2.451222e-06
0,0,4.6157053e-05
0,0,2.0910964e-05
0,0,3.462006e-06
0,0,1.0662549e-06
0,0,3.4094404e-07
0,0,4.9325325e-07
0,0,6.699107e-07
0,0,6.148279e-07
0,0,1.7345167e-06
0,0,5.4953847e-07
0,0,1.9155177e-06
0,0,1.2221943e-06
0,0,1.7831449e-06
0,0,1.1364715e-06
0,0,3.8406583e-06
