y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,0.0015208597,5.82294e-06,7.475652e-20
0,0.0016406173,5.083921e-06,1.1924335e-20
0,0.00025933422,3.0546978e-06,5.1975603e-23
0,0.00021888473,3.7566626e-06,4.9657153e-24
0,0.0002503285,3.6924162e-06,2.732368e-23
0,8.171538e-05,1.7807879e-06,1.2287304e-24
0,9.776107e-05,1.9483214e-06,2.586764e-25
0,4.62768e-05,3.177704e-06,4.9980795e-24
0,3.7872996e-05,3.831308e-06,4.624091e-24
0,3.3634875e-05,3.387183e-06,1.2471806e-24
0,1.4713479e-05,3.1643494e-06,2.5391021e-26
0,1.7010061e-05,3.2020403e-06,2.0996884e-26
0,0.0045658345,4.357653e-06,7.334687e-15
0,0.004954119,2.9662062e-06,2.2449944e-14
0,0.004792078,3.431741e-06,6.2564822e-15
0,0.0041058855,3.617678e-06,1.6533417e-14
0,0.0034173944,3.9270863e-06,3.8067245e-15
0,0.004243211,4.054613e-06,6.0500297e-13
0,0.003955766,4.5281913e-06,4.0698318e-13
0,0.0036087276,5.0029935e-06,5.5723634e-15
0,0.0038837313,3.919659e-06,2.857934e-14
0,0.0021248579,3.734078e-06,4.2037637e-18
0,0.0021080743,3.6862027e-06,1.206901e-17
0,0.0018890837,1.9506638e-06,1.0342372e-16
0,0.0016611898,1.9128252e-06,4.5347725e-17
0,0.001587389,1.8571715e-06,5.084772e-17
0,0.0014824345,2.1608128e-06,4.7405413e-17
0,0.060463157,1.0462338e-05,2.925998e-14
0,0.06383087,1.28480315e-05,3.7198012e-13
0,0.06549992,1.4637247e-05,3.4854834e-13
0,0.054243427,9.758137e-06,3.1318685e-12
0,0.058679663,9.389074e-06,1.09708145e-11
0,0.05340808,1.686609e-05,2.2020542e-11
0,0.044748697,1.9003983e-05,6.94744e-12
0,0.065831915,1.0756434e-05,2.8389607e-11
0,0.053442534,1.6570093e-05,2.5407152e-11
0,0.05517604,2.6824302e-05,9.692112e-12
0,7.2182855e-05,3.028398e-06,5.424294e-22
0,7.984726e-05,3.4481238e-06,4.339762e-22
0,6.0870367e-05,2.511369e-06,3.355029e-23
0,7.691296e-05,4.481454e-06,5.617976e-22
0,5.775549e-05,6.2620716e-06,1.7871872e-22
0,0.008247577,4.1334274e-06,5.6726884e-10
0,0.00031970703,3.537486e-06,4.6843904e-14
0,0.0050505465,8.396014e-06,1.4422961e-10
0,0.005377116,5.742957e-06,8.611387e-12
0,0.00023787784,4.940276e-06,1.2634917e-15
0,0.0029907965,6.377582e-06,1.1714094e-10
0,0.002548075,6.7063634e-06,1.1521022e-11
0,0.002578281,6.2851477e-06,8.562175e-11
0,0.002104351,5.8198975e-06,4.297593e-12
0,0.0016410383,5.4775132e-06,2.7615074e-13
0,7.55654e-05,5.562429e-06,1.4064624e-19
0,0.0009732567,6.693527e-06,8.6079204e-16
0,0.0010838092,5.4934167e-06,1.352893e-13
0,2.7470016e-05,5.1686225e-06,2.4501997e-19
0,2.9608156e-05,6.850801e-06,6.0456533e-22
0,0.03216371,1.6547843e-05,7.218024e-12
0,0.034386776,1.6821066e-05,1.504107e-11
0,0.021190627,7.723329e-06,7.0283113e-13
0,0.024589472,9.90076e-06,9.541881e-13
0,0.024388202,8.390995e-06,1.2617934e-12
0,0.0021692046,4.140466e-06,1.0573147e-12
0,0.0015237558,2.6459422e-06,4.6018647e-13
0,0.0015990897,2.5129239e-06,1.8755886e-13
0,0.0017253031,3.5602127e-06,3.1768392e-13
0,0.002223809,4.662255e-06,6.743879e-13
0,0.003358292,4.5769566e-06,3.717475e-13
0,0.0013456694,5.8386595e-06,1.6596869e-13
0,0.001542974,5.922161e-06,1.811027e-13
0,0.002669232,3.708275e-06,6.020836e-13
0,0.00252434,3.893394e-06,4.4459434e-13
0,0.0061482848,2.857989e-06,4.7815536e-12
0,0.0025659758,5.92307e-06,1.9286235e-12
0,0.0062472154,4.1616727e-06,2.5730472e-12
0,0.008795655,3.5712098e-06,4.065999e-13
0,0.1811032,8.869679e-06,5.3096752e-08
0,0.1660055,7.4609206e-06,1.7906086e-08
0,0.156098,6.006037e-06,3.056094e-08
0,0.16333196,6.0062666e-06,2.8233254e-09
0,0.13703379,7.806175e-06,8.2508633e-10
0,0.0031039242,7.637485e-06,7.262822e-16
0,0.0029010714,7.348004e-06,7.428478e-16
0,0.0026564102,5.960503e-06,3.7051026e-16
0,0.003070409,5.8463042e-06,3.771915e-16
0,0.00031400687,5.6266495e-06,4.212328e-29
0,0.0003243799,5.4924735e-06,5.0352552e-27
0,0.00034386665,7.942855e-06,2.6968647e-27
0,7.739044e-05,5.8150263e-06,6.561842e-30
0,6.9755726e-05,7.555349e-06,2.4580805e-28
0,5.4127926e-05,8.381462e-06,2.054861e-28
0,6.587727e-05,5.1670795e-06,1.5153721e-22
0,5.410831e-05,5.1592306e-06,1.0717801e-22
0,0.0022578044,2.9913842e-06,2.5777317e-17
0,0.0017107811,2.7972394e-06,1.5934536e-16
0,0.0017197054,3.063903e-06,1.2602418e-16
0,0.0014919285,2.420997e-06,2.1485576e-16
0,0.0011871391,2.8484492e-06,9.498627e-17
0,0.0013088587,2.4268522e-06,1.9281663e-17
0,0.0011634673,2.5164732e-06,2.5056388e-17
0,0.0010952522,2.5164732e-06,3.180319e-17
0,0.0011285088,3.7042032e-06,4.673123e-16
0,0.0010230351,4.2742204e-06,7.015533e-17
0,0.0009506575,4.084913e-06,7.858943e-17
0,0.00081483705,4.268172e-06,1.00989e-16
0,0.00068665744,3.5458222e-06,1.222965e-16
0,0.00063563546,3.5458222e-06,1.5437391e-16
0,0.00068891264,4.588963e-06,2.915633e-16
0,0.00013545515,1.5443792e-06,4.3527646e-35
0,0.00019318498,2.2718818e-06,2.9816116e-31
0,9.55408e-06,1.2838728e-06,6.415788e-28
0,1.1431553e-05,1.4036785e-06,4.119286e-30
0,0.0012465015,8.502058e-06,1.9947742e-26
0,0.001025762,8.663463e-06,1.4288559e-27
0,0.00020357677,6.8327668e-06,1.1580015e-27
0,0.00019202344,6.220324e-06,3.4661994e-27
0,0.00010573715,3.6717997e-06,2.3084572e-28
0,0.0001046519,5.1331654e-06,7.0711336e-29
0,7.96033e-05,3.6890792e-06,2.4842866e-28
0,6.2893094e-05,4.7612693e-06,5.504587e-30
0,5.3558655e-05,5.2490896e-06,3.057026e-31
0,3.5776757e-05,5.13272e-06,3.1789011e-31
0,2.2124594e-05,4.0340665e-06,9.497182e-31
0,1.89345e-05,4.3068317e-06,6.923386e-32
0,1.1942651e-05,3.4982113e-06,2.1159645e-32
0,8.178216e-06,5.572416e-06,1.397819e-34
0,4.278923e-06,5.1258917e-06,1.5923991e-35
0,2.7334103e-05,6.391093e-06,2.7169797e-27
0,3.0239247e-05,6.516828e-06,3.119172e-26
0,2.4510522e-05,5.442543e-06,9.768706e-27
0,2.4999968e-05,5.016351e-06,9.1897065e-27
0,2.0844223e-05,6.5083564e-06,5.85297e-29
0,2.1420728e-05,6.5874356e-06,1.3261318e-27
0,2.1756368e-05,4.372948e-06,1.8544173e-27
0,1.8317616e-05,5.304566e-06,5.6021593e-30
0,1.803838e-05,5.60636e-06,2.2865594e-32
0,1.7321663e-05,6.518711e-06,2.30636e-30
0,1.2400327e-05,5.6944295e-06,3.2281734e-31
0,0.0005595605,6.085202e-06,9.005194e-19
0,0.00063699204,5.667163e-06,1.7163536e-17
0,0.00023196227,8.2430815e-06,2.2295784e-20
0,0.024426458,8.671999e-05,4.3686767e-16
0,0.020800091,5.1644136e-05,5.6506844e-16
0,0.025047705,2.5864718e-05,5.5830046e-14
0,0.015261601,2.6505933e-05,2.3991386e-13
0,0.0056106667,4.1706728e-05,2.734174e-14
0,0.0037809792,0.00015849229,1.4169187e-14
0,0.0010007571,6.5283595e-05,3.1653484e-16
0,0.0015272204,9.4416326e-05,5.4897632e-14
0,0.00084245444,3.342464e-05,1.1253037e-16
0,0.0005080023,3.3910925e-05,1.091789e-16
0,0.00042948697,2.2855247e-05,4.3540543e-15
0,0.0003018812,1.2381846e-05,1.7845221e-16
0,0.00028348065,1.084909e-05,5.4675003e-16
0,0.00027816326,1.201697e-05,5.43834e-15
0,0.0003088441,9.803441e-06,1.2505164e-15
0,0.16896103,7.025848e-06,1.4301265e-12
0,0.8956171,0.00018276944,0.0039333855
0,0.9170617,3.756627e-05,0.023084715
0,0.9566103,0.00029232333,0.056829143
0,0.96660525,0.0003771445,0.56609917
0,0.9618036,0.0006430341,0.5015985
0,0.93697155,0.00020423996,0.5694954
0,0.9447504,0.00026635214,0.6584717
0,0.88657963,2.820711e-05,0.5755239
0,0.8577399,2.7525506e-05,0.05215468
0,0.81767064,3.4284116e-05,0.0016718275
0,0.8292133,3.699309e-05,0.0009889379
0,0.7889529,4.9365226e-05,0.00037048652
0,0.79426,4.0749062e-05,3.806011e-05
0,0.74230826,5.50365e-05,8.6497397e-07
0,0.00027330313,3.9262545e-06,4.050704e-24
0,0.00023256661,4.596921e-06,9.713687e-24
0,0.02781446,5.1491984e-06,1.3661417e-08
0,0.025101209,4.9540245e-06,6.7949837e-09
0,0.03129255,4.0187842e-06,2.0768134e-08
0,0.033266235,3.2390808e-06,4.1816733e-08
0,0.053091045,2.7306623e-06,1.4850528e-08
0,0.04343483,2.1086573e-06,7.2363826e-09
0,0.04260302,3.917286e-06,2.185238e-08
0,0.035290383,2.1003484e-06,6.8762347e-09
0,0.032513693,1.5095088e-06,1.4758784e-08
0,0.032805827,1.2794641e-06,1.2000157e-08
0,0.036200114,1.2799218e-06,2.0397949e-10
0,0.047195178,3.7230302e-06,3.6887777e-09
0,0.04294439,4.7472595e-06,2.1791545e-10
0,0.04836165,5.216428e-06,2.1746828e-10
0,0.025384543,3.877779e-06,1.5632752e-11
0,8.702778e-07,2.4105236e-06,1.5555726e-25
0,8.911656e-07,3.4307168e-06,5.5115314e-26
0,0.001732999,5.760537e-06,6.2111986e-17
0,0.0013140886,4.7463177e-06,1.4951748e-18
0,0.0014390723,3.8297953e-06,1.0784062e-17
0,0.005533595,1.9878547e-05,7.6448624e-13
0,0.004093029,8.576482e-06,1.9657377e-14
0,0.0045120134,1.2893778e-05,1.6621342e-15
0,0.004879,1.613918e-05,2.0354652e-14
0,0.0077436566,0.00018324371,1.0658227e-12
0,0.003310487,7.026926e-06,7.388742e-16
0,0.0048834775,8.669233e-06,4.8469173e-14
0,0.006580008,9.351186e-06,3.0279995e-12
0,6.383973e-05,4.4162825e-06,2.107952e-21
0,0.0035705348,4.4773406e-06,2.9523113e-11
0,0.0057213153,3.6773683e-06,2.8832499e-11
0,4.0035735e-05,3.5384342e-06,3.9713432e-23
0,0.036728114,3.4477491e-06,7.110031e-21
0,0.028029518,4.6408154e-06,7.486778e-21
0,0.026367377,4.712643e-06,2.8128658e-20
0,0.027849736,5.9237423e-06,5.3753285e-23
0,0.018365541,5.395314e-06,8.534044e-20
0,0.020727815,5.2182836e-06,4.30882e-20
0,0.019993847,4.800713e-06,2.2167048e-20
0,0.007945034,3.0194813e-06,1.1123445e-19
0,0.0012199392,3.3498386e-06,4.0287215e-20
0,0.001421638,2.9427133e-06,3.7171283e-20
0,0.0007260138,2.210775e-06,1.9409727e-22
0,0.00049845345,2.7480141e-06,7.8196544e-23
0,0.00051979336,2.396891e-06,7.9720925e-22
0,0.00021918985,1.8136574e-06,1.2725082e-22
0,0.0022837655,2.2181493e-06,5.544217e-26
0,0.0010465382,2.5493048e-06,4.3488013e-26
0,0.00039861893,2.4141493e-06,6.265565e-28
0,0.00020246024,3.6593794e-06,1.2678674e-28
0,1.7740481e-06,8.930204e-06,3.4662797e-19
0,1.7181192e-06,7.071483e-06,1.2180325e-19
0,0.00010398591,3.3894094e-06,3.1621863e-31
0,7.702276e-05,4.2084607e-06,1.0714947e-28
0,0.00026014674,2.4652459e-06,1.5437076e-26
0,0.00023717058,3.009032e-06,1.3553918e-26
0,0.16338997,3.2868946e-05,5.7813924e-11
0,0.1692543,6.1449515e-05,3.2955017e-11
0,0.101243414,4.8514077e-05,2.4242195e-11
0,0.14772116,4.958381e-05,1.720565e-10
0,0.17838714,4.7472713e-05,1.4739246e-10
0,0.124241956,8.41974e-05,9.624926e-12
0,0.0710152,4.0266445e-06,2.5837537e-08
0,0.096218094,6.207855e-06,7.865082e-08
0,0.088867575,4.4913804e-06,1.0175182e-07
0,0.087771274,4.8345555e-06,1.832376e-08
0,0.07546387,4.0068976e-06,2.2332607e-08
0,0.08311322,3.9282622e-06,1.5767501e-08
0,0.02942762,3.9901574e-06,5.680917e-10
0,0.02228325,3.5079595e-06,7.502179e-12
0,0.014611248,2.6614302e-06,6.3879354e-13
0,0.056257103,2.8596821e-06,3.1627238e-08
0,0.054226674,3.6424233e-06,9.513587e-09
0,0.043619353,2.9897842e-06,4.150247e-08
0,0.028971037,3.62668e-06,4.4902246e-09
0,0.024204018,5.8344513e-06,3.2130412e-10
0,0.017884433,5.169968e-06,1.3725314e-10
0,0.014939379,5.6596177e-06,6.39856e-12
0,0.007945229,3.4768618e-06,2.7747862e-13
0,0.007917495,3.4768618e-06,2.7428198e-13
0,0.0062402654,3.785448e-06,8.8119426e-14
0,0.0053651812,4.4768067e-06,1.2343395e-13
0,0.008862165,2.5503261e-06,4.330878e-12
0,0.006710042,3.1014238e-06,1.410637e-12
0,0.003784821,2.6435234e-06,7.360786e-14
0,0.0020313603,4.0303826e-06,1.600353e-19
0,0.0017191799,2.960938e-06,1.2564963e-18
0,2.2497828e-05,5.7645325e-06,3.0866582e-18
0,1.1980098e-06,3.0285253e-06,3.0995134e-29
0,1.0506907e-06,2.5963022e-06,5.039574e-29
0,1.0771581e-06,3.142588e-06,2.8522283e-28
0,9.855014e-07,3.700729e-06,6.920522e-28
0,9.1175804e-07,5.561485e-06,2.2557485e-27
0,8.398435e-07,3.972843e-06,3.654339e-27
0,2.166438e-08,3.599851e-06,1.8054084e-36
0,5.2201253e-06,5.9153595e-06,3.4387372e-21
0,6.9169027e-06,5.8560804e-06,1.0114489e-21
0,0.00010202844,2.6511645e-05,1.4123579e-15
0,0.03116519,2.7250353e-06,1.2009777e-15
0,0.00016084553,3.1014652e-06,1.4648614e-28
0,0.00016168974,2.8825616e-06,6.969614e-28
0,0.00015240024,2.9556934e-06,4.360658e-28
0,0.00014189721,3.6135748e-06,3.6937762e-28
0,0.00016021794,3.142786e-06,2.4864295e-28
0,0.0001403406,2.067472e-06,3.6545322e-28
0,0.00014232704,2.3029868e-06,3.6560662e-28
0,0.00010237128,3.3752037e-06,2.637939e-29
0,9.759593e-05,3.4880343e-06,3.6454122e-28
0,9.349548e-05,3.1334637e-06,3.0535694e-28
0,9.569657e-05,3.0608655e-06,4.378176e-28
0,1.01397145e-05,2.878142e-06,8.0954315e-32
0,9.993544e-06,2.148449e-06,7.595155e-32
0,9.50903e-06,1.75227e-06,2.6057204e-32
0,0.0141886445,4.850266e-06,6.7615635e-24
0,0.010519825,5.364295e-06,9.2473565e-24
0,0.0075206324,5.0967324e-06,3.6375295e-24
0,0.0079513285,5.425545e-06,9.0675285e-24
0,0.004638811,4.345991e-06,3.2357177e-24
0,0.0041036378,4.319476e-06,2.5143527e-24
0,0.0027523167,4.874188e-06,2.3485655e-24
0,0.002409289,7.169983e-06,7.007805e-24
0,0.0017526444,7.240593e-06,1.2488706e-24
0,0.0012884825,6.5728523e-06,3.621676e-24
0,0.001170486,8.117623e-06,1.2652609e-24
0,0.0008591191,6.6898638e-06,2.5812737e-25
0,0.00069826,8.080903e-06,2.1135368e-24
0,0.00075376325,1.1964105e-05,5.734156e-23
0,0.0001526485,7.307974e-06,5.618752e-13
0,0.00011528045,7.538299e-06,2.817725e-13
0,0.0001288064,4.6183122e-06,2.6570735e-13
0,0.00013118045,1.24302005e-05,1.6066384e-11
0,9.260542e-05,1.1026792e-05,1.4543535e-11
0,0.00015305865,3.274581e-06,1.0792927e-14
0,0.00016860547,5.1360157e-06,9.149859e-13
0,0.00013110378,6.0304405e-06,1.4756939e-14
0,0.00015457341,5.6518616e-06,3.0594891e-15
0,0.0001868114,5.696456e-06,1.37117575e-14
0,0.00015859341,5.9517047e-06,2.9005268e-14
0,0.00017482099,4.7601343e-06,6.7229894e-15
0,0.00019564056,5.2526298e-06,4.0491137e-16
0,0.0001615113,5.334817e-06,3.375116e-17
0,0.00013298866,4.294683e-06,7.469702e-18
0,1.0619729e-05,7.5494427e-06,6.265525e-33
0,2.408733e-05,1.5380692e-05,2.4690136e-25
0,3.545278e-05,3.8046517e-06,2.0180381e-22
0,9.611104e-06,4.6573487e-06,2.4056602e-27
0,1.4471894e-05,5.132794e-06,1.0303222e-25
0,0.0018351121,3.052033e-05,2.4210493e-15
0,0.0014435297,0.00016818687,3.3515564e-19
0,0.004976217,6.428876e-05,8.344506e-18
0,0.0014119516,4.560715e-05,3.1233254e-20
0,0.00077583746,2.2089638e-05,5.4226345e-16
0,1.0037864e-05,4.105499e-06,2.0089552e-26
0,0.004208802,6.1682163e-06,5.678167e-17
0,0.003350734,5.9220088e-06,5.1434517e-14
0,0.0028371732,3.308082e-06,1.987636e-13
0,0.0022721393,3.616326e-06,2.8283376e-13
0,0.0024786075,3.8385306e-06,5.1415225e-13
0,0.002194427,3.902334e-06,1.8823154e-13
0,0.002074716,3.431656e-06,5.7115033e-13
0,0.002288391,3.4374207e-06,6.323474e-15
0,0.0017051622,4.5298502e-06,5.649545e-15
0,0.0021641355,2.767737e-06,5.473889e-15
0,0.0020537993,2.704804e-06,6.0658884e-15
0,0.0018413224,2.9005687e-06,1.2956626e-14
0,0.0018402841,3.310632e-06,4.1588064e-15
0,0.0017989529,3.2829957e-06,3.71307e-15
0,0.0015815302,2.5079464e-06,8.819521e-15
0,0.011993308,4.093247e-06,1.4111208e-13
0,0.011544408,4.286769e-06,1.0127411e-12
0,0.094842464,4.6733126e-06,1.04954e-10
0,0.1407671,5.02497e-06,3.250979e-09
0,0.1299976,4.1682065e-06,1.887104e-09
0,0.114771314,6.0326497e-06,2.9754865e-09
0,0.0108739855,6.5942054e-06,5.814383e-10
0,0.01528638,4.3725686e-06,4.673227e-10
0,0.012140923,3.1524219e-06,1.3214947e-10
0,0.0071671573,2.9003113e-06,3.6833044e-11
0,0.006268266,2.0642055e-06,8.591961e-12
0,0.0066603483,3.4861516e-06,1.5632715e-12
0,0.006757172,2.6727976e-06,1.740546e-12
0,0.2870758,5.057079e-06,6.049973e-09
0,0.2707398,4.8449497e-06,1.618531e-09
0,0.23443522,5.920698e-06,3.138741e-11
0,0.4472888,6.4808933e-06,2.6789813e-09
0,0.49160275,6.8266054e-06,1.1525766e-08
0,0.47623542,5.994192e-06,2.0311605e-10
0,0.032090634,2.7389588e-06,9.972492e-13
0,0.017662343,1.9508925e-06,7.0213233e-15
0,0.012091554,2.4278245e-06,1.2064823e-13
0,6.07512e-05,4.6956898e-06,6.6185883e-28
0,6.5742846e-05,4.7511953e-06,3.0617457e-28
0,6.210644e-05,4.96955e-06,5.679172e-29
0,6.643217e-05,4.7205735e-06,7.8850543e-28
0,5.6507306e-05,4.601171e-06,1.9230952e-27
0,5.3462925e-05,4.3438818e-06,6.0427756e-28
0,5.8189184e-05,4.945688e-06,3.036785e-27
0,5.4079323e-05,5.1023153e-06,1.613612e-27
0,1.2213158e-05,3.9472343e-06,1.7455393e-31
0,1.1553405e-05,3.9472343e-06,2.1687652e-31
0,1.0489883e-05,3.9575507e-06,6.968673e-31
0,1.1063247e-05,3.646375e-06,6.409565e-31
0,1.0098065e-05,4.405955e-06,7.6800293e-31
0,9.662938e-06,4.292828e-06,7.4021143e-31
0,6.683812e-06,4.8663064e-06,3.3115497e-34
0,0.0037824735,3.2627358e-06,5.5993706e-19
0,0.0061149662,3.7933983e-06,5.752452e-15
0,0.004127303,3.391411e-06,1.6201963e-16
0,0.0065742387,2.7699473e-06,1.6468331e-14
0,0.0054483674,2.9602772e-06,2.885149e-14
0,0.0049053333,2.5929223e-06,2.719153e-15
0,0.006469185,2.5184922e-06,8.249403e-13
0,0.0062349834,3.6380736e-06,9.490532e-13
0,0.0054050693,2.9395972e-06,2.2740468e-13
0,0.0057045873,3.1001432e-06,7.2293144e-14
0,1.03359835e-05,3.375783e-06,2.7386785e-25
0,9.661814e-06,2.9569253e-06,6.0840025e-25
0,1.0246369e-05,2.5338795e-06,1.9738456e-25
0,3.041727e-06,2.661103e-06,3.6240634e-26
0,1.7757138e-06,2.2956258e-06,1.0750409e-27
0,0.0019495043,2.45802e-06,3.000844e-20
0,0.0012856739,7.825838e-06,5.7869745e-26
0,0.001133663,6.01639e-06,7.2034076e-26
0,0.0010086347,7.0432434e-06,6.278079e-20
0,0.0009408806,5.919789e-06,5.9075495e-20
0,0.0008927108,5.7475813e-06,5.0960268e-20
0,0.00019515224,5.2322616e-06,1.470603e-32
0,0.00016415164,5.3051826e-06,1.6135789e-30
0,0.0001414688,5.639682e-06,1.22879755e-29
0,0.000108326145,5.6919976e-06,1.6273717e-28
0,0.000121947865,5.6411295e-06,6.2856744e-28
0,0.0001268583,4.504597e-06,1.1930344e-27
0,0.000127864,4.0242066e-06,7.599579e-27
0,0.0223195,1.3857999e-05,4.8652494e-17
0,0.0743898,3.461501e-06,1.3007677e-15
0,0.029211741,4.4367566e-06,1.1984628e-19
0,0.02243941,3.263632e-06,3.550273e-16
0,0.05568492,4.3384994e-06,1.493217e-14
0,0.0179915,3.426368e-06,1.2484292e-14
0,0.013116913,3.7881093e-06,5.3881197e-15
0,0.017015869,3.0700012e-06,1.1440466e-14
0,0.050252583,2.9707357e-06,2.9483427e-08
0,0.01246355,3.6142437e-06,1.004029e-22
0,0.028117927,3.0274364e-06,1.4399907e-09
0,0.01651465,2.6632204e-06,1.1541537e-12
0,0.020019822,2.5380007e-06,9.9535755e-11
0,0.013801866,2.2969266e-06,5.131955e-11
0,0.011320967,2.874047e-06,2.1733877e-15
0,0.008733681,3.3089307e-06,4.4895753e-16
0,0.006896761,2.5778256e-06,2.1222629e-16
0,8.762825e-05,3.4855768e-06,2.0167452e-22
0,0.000101569094,3.5869348e-06,1.5006107e-23
0,7.383349e-05,3.444016e-06,6.230419e-25
0,7.704759e-05,4.1848675e-06,1.9539275e-23
0,6.42716e-05,4.650199e-06,8.69107e-23
0,4.294298e-05,4.2169295e-06,1.00821046e-26
0,4.3867993e-05,3.7070374e-06,2.970856e-26
0,3.9445637e-05,3.869515e-06,1.3955237e-25
0,4.212921e-05,3.6713764e-06,3.2533657e-25
0,4.122116e-05,4.160994e-06,2.7641004e-24
0,3.578976e-05,2.7793355e-06,1.6234439e-24
0,3.877239e-05,2.995395e-06,3.2864474e-24
0,1.8349332e-05,3.1121167e-06,2.6806413e-25
0,1.8628956e-05,4.422525e-06,6.870869e-25
0,1.8058967e-05,2.725802e-06,2.174098e-25
0,0.0006195106,2.8340041e-06,2.250278e-16
0,0.00066045026,3.2550963e-06,2.1160151e-15
0,0.2909068,1.1936799e-05,0.0005957031
0,0.344498,2.9683131e-05,4.329427e-06
0,0.30755833,2.8846664e-05,3.042466e-05
0,0.105178766,4.1830404e-05,1.2955596e-07
0,0.064469986,2.0602918e-05,4.1650825e-09
0,0.0862053,1.6239797e-05,3.1628108e-06
0,0.06317146,1.2393588e-05,8.070491e-07
0,0.04936153,7.668036e-06,3.8837573e-09
0,0.047816396,8.214061e-06,7.609965e-08
0,0.03398108,5.730456e-06,6.5684894e-08
0,0.025518773,6.6113325e-06,4.6597313e-11
0,0.018722823,6.8816753e-06,3.1377116e-11
0,0.014377044,1.9830534e-06,3.6153275e-16
0,0.020466408,1.87799e-06,2.9203653e-15
0,0.018987903,2.0123425e-06,6.421217e-15
0,0.02123387,2.2495356e-06,1.06902314e-16
0,0.029058268,3.99951e-06,5.4096444e-14
0,0.016835362,5.1989064e-06,1.3727425e-15
0,0.014005714,2.8886213e-06,8.4148075e-16
0,0.010617851,2.8964914e-06,8.526768e-17
0,0.010332754,2.387986e-06,5.0186937e-17
0,0.012264261,2.5686425e-06,5.122991e-17
0,0.0105278,2.3698863e-06,2.5190741e-18
0,0.010196399,2.4747176e-06,2.9840206e-18
0,0.014051982,2.75088e-06,1.2865104e-16
0,0.01538976,2.7122173e-06,3.3297318e-16
0,7.369559e-07,1.5065051e-05,1.01698244e-19
0,6.9961214e-07,1.6104203e-05,1.8206602e-19
0,6.391382e-07,1.6270662e-05,1.6662699e-19
0,6.000456e-07,1.3853202e-05,9.164638e-20
0,5.422636e-07,1.664872e-05,1.0590729e-19
0,5.3311936e-07,1.555088e-05,1.528373e-19
0,0.00038952628,3.7780615e-06,5.777875e-15
0,0.00012029376,4.6844316e-06,3.5225622e-17
0,0.00011194017,5.7601032e-06,2.8429784e-17
0,7.7311735e-05,5.1427105e-06,2.3311419e-17
0,8.020891e-05,6.609353e-06,2.09026e-17
0,6.085116e-05,3.375043e-06,9.7271394e-18
0,5.2643987e-05,3.1228583e-06,1.10310424e-17
0,4.8055143e-05,4.170616e-06,1.477215e-17
0,3.198236e-05,3.2583296e-06,1.1911708e-18
0,0.0045623137,4.198535e-06,1.406674e-16
0,0.011786359,2.092583e-06,8.220353e-15
0,0.008168903,4.9974287e-06,3.7448686e-12
0,0.0051667457,3.3387048e-06,3.203432e-15
0,0.0058579138,6.663338e-06,1.32323e-10
0,0.0054925634,4.8023203e-06,4.5514e-10
0,0.005242006,4.1620933e-06,1.1747168e-09
0,0.0069373176,4.9374694e-06,1.4026662e-08
0,0.006703758,6.7475758e-06,9.706256e-10
0,0.0069730114,4.9390283e-06,4.0674504e-09
0,0.0066398894,5.0794047e-06,4.08817e-09
0,0.006320127,5.3696535e-06,1.7509273e-09
0,0.006308336,3.6738352e-06,1.41922515e-11
